package	2670586920c6ddc4a7a16c42e29301f899556750dfc91cececdcc0ff9b44a7bb	sparopt	0.3.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sep-0002","sep-0006","sparql-12"]	[["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"]]
package	2756baba732f5b2c452490298212c0f9bf3824f55b5820aa7ac52f0071bc51bf	unicode-ident	1.0.24	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	291aea524591f07bf47cbd0e822ca8cb25a47ba1fd48f06d6df7ed164a60046f	stringprep	0.1.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["unicode_bidi","703c04e924cc324af54972246e3eceb4fc63814fa2a1ed19463e3bdd3ef4c133","normal","-"],["unicode_normalization","09ce27d517c443274f22d186831805a7658a4b469acd20d615a81f75ab359a0f","normal","-"],["unicode_properties","a6d851d490561c5985eb556976ce75b4c48e22de7fe328c3dd5a3680049cbc9a","normal","-"]]
package	2941f6ed9bb011782aeb9ec5400170740248f6d44047a1764e1fe3f995331797	rustls-pemfile	1.0.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["base64","2fd1e6ffaa10ffc4aa8d7fbfeb041253a2791e37684bee460e40c44fb64b1a3b","normal","-"]]
package	29d45bcb032aee989973e24d11c55c6f4494148eb113249030d3284610293e8a	serde_spanned	1.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","serde","std"]	[["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"]]
package	2a2082794ce2a64cc27c073f2c058976f6261761b9bb76392e351914e03cc7c8	proc-macro-error-attr2	2.0.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"]]
package	2ac1d3344d622e2aca1d06b790b27b1f343bc760dd8ba183f15bae325c00d0c6	jobserver	0.1.35	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"]]
package	2b697352b5027896e4f517ac0b9a371e0703fb2f4e40107d17661215a37362a9	crossbeam-deque	0.8.7	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["crossbeam_epoch","94b694df792bdedf9647f2fc9d3015cf82bf79f2e98a84857cedb3c0c7931916","normal","-"],["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"]]
package	2c094833115081df7cb1a07910dc970af61f8110675aea10d6014b553aa22c73	openssl	0.10.81	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["ffi","00db7d39580a948387228652a881973f4423f23bc468fed7602d1dd397d9f5c5","normal","-"],["foreign_types","a8d2b9935c856e683c85dbb45f9055fc0d8aff252a5641c2132ed888632c5ad3","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","-"],["openssl_macros","8448195927968982c2395594036e81f4bc2c6dae4d6f885f93cf3ff904a22f11","normal","-"]]
package	2c1bfbb7150a54f7dcd2d748b078d738ca39e9dfcaec64725449546625077918	hex	0.4.3	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7	num-traits	0.2.19	registry	registry+https://github.com/rust-lang/crates.io-index	["default","i128","std"]	[["autocfg","a2d4efff803ee0882ce1ddd0d958f5ab7da24b1caef1b00e69812b03b3327197","build","-"]]
package	2c7db022aacd22de466db958fe1852686930bb8d61d1a389fb5596dd2adc6b78	heck	0.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	2ca97b98155a39fedc4bf5a0be0d7d6d2558d89cd5d60511161cc23750d4fbfc	clap	4.6.6	registry	registry+https://github.com/rust-lang/crates.io-index	["color","default","derive","error-context","help","std","suggestions","usage"]	[["clap_builder","c503d540f82df737f84a8905165461679f8bf58a1561e026d11a4dfae405a7f9","normal","-"],["clap_derive","feeb8ae5cb80f901afe11dea48f618c652e70392e2b246541310c57d3d7e6667","normal","-"]]
package	2d29029d982b3c047e55d968d5fe1b3a9e21673001198eede563e1c436c7c4c6	chrono	0.4.45	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","clock","iana-time-zone","now","std","winapi","windows-link"]	[["iana_time_zone","8d860084e6d9e1f44f072a73a688724b102abace3e36eab8fdff2ad08af2ee3d","normal","cfg(unix)"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"]]
package	2ee3fb35a5806793dc50fe40f748ac072edc72f0aa17b547eecdd08cc7467acf	deadpool-postgres	0.14.2	registry	registry+https://github.com/rust-lang/crates.io-index	["default","rt_tokio_1"]	[["async_trait","b05ec7b183932658192e68049f3a25dc0e93a7cb04ed1aad7a36ca1881cb4ac9","normal","-"],["deadpool","5dcc3a81b6093b331565789b172806065c0689267253e9caec3bcadea23437d9","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","cfg(not(target_arch = \"wasm32\"))"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	2f193b5252a39562d1abb4c7542ec775384c2f33fd706f6cc996896ce3d34b41	bit-vec	0.8.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	2fd1e6ffaa10ffc4aa8d7fbfeb041253a2791e37684bee460e40c44fb64b1a3b	base64	0.21.7	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	32aab9bbe91ebc0075a8bbd3c8776de4fb6474b5fafb0f37bffcbaa218e628db	darling_macro	0.23.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["darling_core","383d1128cde3353d740c1d9c2ef154af0e45065d923a58e0de2f2f13047fb591","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	33965a659b08c01a9cd008c2342349814739bc9c137fcff19a03f9b2636d94f4	sync_wrapper	1.0.2	registry	registry+https://github.com/rust-lang/crates.io-index	["futures","futures-core"]	[["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"]]
package	342ac24941d9d384a767295ebe9e05f5c98b8b96d025bff34e25c7f5eca9e575	ansi-str	0.9.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["ansitok","4a1681b0ce26fa64e42932b93c7f4272a27ad62b0596a3061965d2d854f2da82","normal","-"]]
package	358a594691c12c574906ea36d649250e3060808d52c8e804f5382b23e04a48b5	prefixmap	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["colored","8ce1868ba4ce5fda4a4e412b6c64400943ce09e094e3b9204d775b148a6ba566","normal","-"],["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"],["proptest","11a69c501236b09997ff34f1e76c6aa35577c2ffc2d86722119fb5f0ee4cea0d","normal","cfg(not(target_family = \"wasm\"))"],["rudof_iri","a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	35c9a8d9b5c34a80cf76cfa941fabe834ec8ede8baf6cf79c73d262824c4c90a	oxrdfxml	0.2.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","rdf-12"]	[["oxilangtag","b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["quick_xml","d893461be384052c8ca322140930bff4586035fdfc33fdd578e551481cb4f0ed","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c	quote	1.0.47	registry	registry+https://github.com/rust-lang/crates.io-index	["default","proc-macro"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"]]
package	383d1128cde3353d740c1d9c2ef154af0e45065d923a58e0de2f2f13047fb591	darling_core	0.23.0	registry	registry+https://github.com/rust-lang/crates.io-index	["strsim","suggestions"]	[["ident_case","9bfe644a0621dcd71d7fb347db79948500a7fdd7eea80c485ec614aa2935ab8c","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["strsim","d899b9f67e2161717fe911b46897f071994414a0da3beea0f01aa00e88b17a45","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb	displaydoc	0.2.7	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe	bitflags	2.13.1	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[]
package	3a97243b0d699744fbf1b9564ff5a1e51ea7ac9fbdf19239c83af536e2b9c491	serde_path_to_error	0.1.20	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"]]
package	3bf9660e38976b5c37c95d67e92b2098cd38d33782897ee4eb0068a5ed924433	csv-core	0.1.13	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	3c136fca04c1299ad180020fa232d8d2ffb504f932903daafee07d7190ecd97e	sqlparser	0.62.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","recursive","recursive-protection","std"]	[["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","-"],["recursive","f92d01a4cb2f1762cfad9a0683924d3604c60d5cae1e02002b7c9f33237e4af7","normal","-"]]
package	3c7304fb0b66fca5ee72eba5bac826891deed3725adf0d5ef903dab8e0702cf3	tinyvec	1.12.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","tinyvec_macros"]	[["tinyvec_macros","a0afa648c36588e2268eeadb96863bb6518ef45cab66cbac1f47a98b6f37028b","normal","-"]]
package	409112ce433e9bf8ad5e9563c2d9af0ca62c58ecf917d97ef63b9413eabbcc4c	include_dir	0.7.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["include_dir_macros","e243533ce586d78f3590522ee65fb8a69133667a18641ef50699b703a71d2e7c","normal","-"]]
package	40995881655e7b5c93c0dced57b85fc75c6241c3801c8c37b4ab791da231e46c	form_urlencoded	1.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"]]
package	4099da1d993c293c053534307edf064af3b0118fa2cfe792f04d1549820f59c2	icu_normalizer	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["compiled_data"]	[["icu_collections","1312740f8e7563666e6a8ec11bf96e46052c0ac4aa5523c16b68da2b0b439119","normal","-"],["icu_normalizer_data","afd003d5a2570b8a4f106082bef7a7001615d23e311fa5151e56ea76f7e43345","normal","-"],["icu_provider","88bda8ebb2ef3548f467dbcc0f3070816f5936733aba19d3ea13b4cfe9f0573b","normal","-"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	412d430ab3e16998f5f18e32d229607a33500edb3081d218b4ad6b0aab4ca22a	sparql_service	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sparql"]	[["colored","8ce1868ba4ce5fda4a4e412b6c64400943ce09e094e3b9204d775b148a6ba566","normal","-"],["const_format","517e1b413088007ce9b84536432e1ebe8b2148d8ccb20d6867360581aa1e3858","normal","-"],["itertools","d47e93a8d73001cb43978f9c29c9e329ea35b629510be2ace607dedd97f4ad81","normal","-"],["mie","6c910aabb74efb6571248b51355b60f964641ed1e2ddcf796d04afb7e3ea50c3","normal","-"],["oxigraph","893149308461d1abd278deedae7edbd1629a9fc8bf890d1a989a07a40f4988dc","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxrdfio","9f7521787c4d5f4871fb36f5ecf5a772c655940f63d16966ef3271f216ef2e51","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["prefixmap","358a594691c12c574906ea36d649250e3060808d52c8e804f5382b23e04a48b5","normal","-"],["rudof_config","0c45497ebe2636e644857ac9a1674b87eb28e38f5c74fa3f5436dd2fb2331c6b","normal","-"],["rudof_iri","a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8","normal","-"],["rudof_rdf","b21c6117cb6c079f2bd6a8335dd67dbafb0b98de2b61e3ad07209bd66b6f242b","normal","-"],["rust_decimal","1a9faf063333897b0f274ae51a884e634905e07377da97bb4caa69ea1913c716","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["sparesults","cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["toml","15bf566b1f3e105f3d9d1d31b80f46951d747e52e04f79613a7749770e8220c1","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e	oxsdatatypes	0.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	4314a12caa20843a27fd70a8f98aa1683b8973c50c8b2980e34e0d3f93e8de3b	ctutils	0.4.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cmov","5752c1e88022cd4716f96e025789118c0356013e4318c1045f4d447ec84d376a","normal","-"]]
package	432273bbc3a61db4f227da8983c4ccb73befdfd8a66bcb8842db7021736d3a2f	json-event-parser	0.2.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	43bdf9067009b82c4e0c8b2c606e47a884c707f6aa03104efba2985aba69fd1d	hyper-tls	0.6.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["http_body_util","e300b175b5f276ec25c62a3265989a6b16ea9a88631b8fa19de0a39df1e2f9ff","normal","-"],["hyper","b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be","normal","-"],["hyper_util","65e8e890d69e3fb82199685472654db01dbaab212c8c9480eae5377569240540","normal","-"],["native_tls","4db3126abed9634b515ae35c0d5226fa5e46de4b1654d54f38ba9da1cde438fe","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_native_tls","c35757d7786a6da0fa5b82114ad9f87d6af68ce662eda0dcfdd1b40c6ca1357d","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"]]
package	44b543b751e415d2fd23ce34a15d073233600fff9c49305d2519df7e5b91e76b	recursive-proc-macro-impl	0.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	44c24073d359c1f3a9167b13da677b27b1f4a0d92bd02ec75ac95a14bc76cc1a	foldhash	0.2.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	45062ef00cff1606909f79e3d769a0a38d33d12ddb57fbe88c06a60410afdb46	csv	1.4.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["csv_core","3bf9660e38976b5c37c95d67e92b2098cd38d33782897ee4eb0068a5ed924433","normal","-"],["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["ryu","dea1406a04b071ee89e6a4d773b7fb1dfdd1b6bca246eeee673299fe46012437","normal","-"],["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"]]
package	45136a78e8765f72eab887a06aede9f9dfc9ad9847e1014e84189d37a249c385	fallible-iterator	0.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default"]	[]
package	45662ff32156592765acaeff3baa18b326b612f64436c0916bf0f5746c5f4be2	allocator-api2	0.2.21	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc"]	[]
package	4777a5e99c86b0676aa78c72c12ef0b0e28c7a301d6029ac3077a4aa5cb5e521	fnv	1.0.7	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	47ac682d44a8d25f45c4be091ff742941a00ea893a7119b45ee82dc9fc47d7ae	find-msvc-tools	0.1.11	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	47fb0a4526c63c2cb12becdca8e1d0e8454d98e1c210cf8b483faab4784f5ae6	rustc-hash	2.1.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	48342cbbd07e13fd9d6fa45ec24cf9a5c0606e6f37debebc3756bb36777b1768	testing_table	0.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["ansi","ansitok","std"]	[["ansitok","4a1681b0ce26fa64e42932b93c7f4272a27ad62b0596a3061965d2d854f2da82","normal","-"],["unicode_width","5663d70e4f0a75f690edc0695e5696daaf51f1f4a36e31ac9859e759a9dd75f9","normal","-"]]
package	48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f	itoa	1.0.18	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	4a1681b0ce26fa64e42932b93c7f4272a27ad62b0596a3061965d2d854f2da82	ansitok	0.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["nom","6613c87a064f7fa3f1e920b884f5991046dd6273fc9ecc3af0a2893bf664cd09","normal","-"],["vte","7acf3c9f87f9ce00725ef81327df0f88f41632b1e6b9d859e409260a8d825b40","normal","-"]]
package	4a2b3c251d7404766cd9687be1d81a4ca2d90c003e7b64f6bde2590781fd5af8	whoami	2.1.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std","wasi-wasite","wasm-web"]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(all(any(target_vendor = \"apple\", target_os = \"linux\", target_os = \"dragonfly\", target_os = \"freebsd\", target_os = \"netbsd\", target_os = \"openbsd\", target_os = \"illumos\", target_os = \"hurd\"), not(target_arch = \"wasm32\")))"]]
package	4c022e7061ddc379b4d8ed392bb308ae93348cf47b5f272fe132dbf8d55dd261	md-5	0.11.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","oid"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["digest","beb9c8479bd947bf507eaef1e9e01e206c00545b98e9ade129452a8115af2ca9","normal","-"]]
package	4c294e5365879adb8fba9cae50a97ac564478889391a1423945b74aa86022458	webpki-roots	1.0.9	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","-"]]
package	4db3126abed9634b515ae35c0d5226fa5e46de4b1654d54f38ba9da1cde438fe	native-tls	0.2.18	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","cfg(not(any(target_os = \"windows\", target_vendor = \"apple\")))"],["openssl","2c094833115081df7cb1a07910dc970af61f8110675aea10d6014b553aa22c73","normal","cfg(not(any(target_os = \"windows\", target_vendor = \"apple\")))"],["openssl_probe","900524bff65693bb225056412a15ee445dc6119c4788d1907c2e82769a4ff4d2","normal","cfg(not(any(target_os = \"windows\", target_vendor = \"apple\")))"],["openssl_sys","00db7d39580a948387228652a881973f4423f23bc468fed7602d1dd397d9f5c5","normal","cfg(not(any(target_os = \"windows\", target_vendor = \"apple\")))"]]
package	4dcea2dad10e7c53a3ee9faf109bb4039a6d4ee1224b8e44219720b192626177	cmake	0.1.58	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","normal","-"]]
package	512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c	percent-encoding	2.3.2	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	517e1b413088007ce9b84536432e1ebe8b2148d8ccb20d6867360581aa1e3858	const_format	0.2.36	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["const_format_proc_macros","01d0deb0583f00b0f35595ad634d7a752f86f09867a16b377a323024f4439f95","normal","-"],["konst","befd4af35dff68ca2d1f3706027a1f74d4c3102164acc07af9f4e73d596ec464","normal","-"]]
package	51e944faabd4ce95dc9e741bf0ff9fba245863fe4ea9f3a1c6d131f250522e77	crypto-common	0.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["hybrid_array","e58a35a8f190879cddd4499f0c7a0dac2493e3bb455a7148235aabe9abbaf49e","normal","-"]]
package	52624c381cb102dc7561d330a38246a582192ed6e0797eb7db2fa17a3fc4088a	sha1	0.10.7	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["cpufeatures","c5b3ea88e2293072ff07b29d33449780d3548ef0f0de72ad2edd3f358d734762","normal","cfg(any(target_arch = \"aarch64\", target_arch = \"x86\", target_arch = \"x86_64\"))"],["digest","8ab14139870f0f87e14a918579016bc6070784300ac0a1c607d756cca020cb67","normal","-"]]
package	541a6ea7bcf43ce3e228943030270a255a6464666f2824f2d0175a24de990be2	encoding_rs	0.8.35	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"]]
package	5498e156454c7a38c19de4a1e41052a689c48f4363be86ed1a120003c322b7a0	futures-channel	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","futures-sink","sink","std"]	[["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"]]
package	55c5f75150b2440663409a10d33a7a956cb82b6bc5cc177b4864a3e7c6da5bfa	pkg-config	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	55d87ea4354f664e92a1161fade97444a550b9a0e883f81b58159affaba3b2e7	regex	1.13.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","perf","perf-backtrack","perf-cache","perf-dfa","perf-inline","perf-literal","perf-onepass","std","unicode","unicode-age","unicode-bool","unicode-case","unicode-gencat","unicode-perl","unicode-script","unicode-segment"]	[["aho_corasick","b43c6bd05398c0e7e951f5c8f21516a24cb381ad8553d19dcbb1bed17a1ae8be","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["regex_automata","7943cf7383e943713ca8e2eb7b74eb02183d13360587076b5a19d352dbf2cb36","normal","-"],["regex_syntax","06378c889968d3bc620cded67861f7b63d211fc1ab4a1f7384f4c4b12f201db3","normal","-"]]
package	55e2968381f7e2b359ebb3b6dc6eb923153fc8cc847c54e26f4be12e5d5197ff	option-ext	0.2.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
