file	cases/D008-1table1compositeprimarykey3columns1row/manifest.ttl	e3c6b1357e5d4d74a9aeace6b7191a636e400b1af210dcd2e2323b7ae1ca40d8
file	cases/D008-1table1compositeprimarykey3columns1row/mappeda.nq	bb5b7a346dacc72c051bc64bf85783d953de73f0bc1df838a952f65d723e0aac
file	cases/D008-1table1compositeprimarykey3columns1row/mappedb.nq	e852f11f736ba61c9c13eab9bec48cfd196e2107c9f3ca96faa8f1311c7df0c2
file	cases/D008-1table1compositeprimarykey3columns1row/mappedc.nq	b7224df2191b1388f9bdd9628a335ef406cc4d1188927daeb9c6b757ee7426fb
file	cases/D008-1table1compositeprimarykey3columns1row/r2rmla.ttl	26037210816d6481b53efe0ad65ef697e073d150a981f087767a374be675c8a7
file	cases/D008-1table1compositeprimarykey3columns1row/r2rmlb.ttl	58cb0da955e0f05d14ba10d349d7cea544170d3119377a2d37ba45de4bb56be7
file	cases/D008-1table1compositeprimarykey3columns1row/r2rmlc.ttl	082132321ba74b4e87489284a1c558ea2c549f4cd313831bc2186cf53f4e7c90
file	cases/D009-2tables1primarykey1foreignkey/create.sql	2ac1e882d0307a64e298869838b19fbed740defbaef952a8bf365666b76964bd
file	cases/D009-2tables1primarykey1foreignkey/directGraph.ttl	e34f424c8f2e044de25b9a16ee25c5afae7ad18314dfc6275191fbd387ed1ea8
file	cases/D009-2tables1primarykey1foreignkey/manifest.ttl	a373a826f2a502164525e520a37f3e711887219bbc1731fe351269d6149c8fe9
file	cases/D009-2tables1primarykey1foreignkey/mappeda.nq	0125c705d6447535eba6c43efc8966f3bf1eb387f671dd34639475d9627361ba
file	cases/D009-2tables1primarykey1foreignkey/mappedb.nq	39e5876036a448d584467e33d5914dbb666487f15b140af55d7dfc6560024ca4
file	cases/D009-2tables1primarykey1foreignkey/mappedc.nq	a10fb7d7c4eb4c302e891bdbe127ec69adfbda39f718778128dfaa59c78b44d5
file	cases/D009-2tables1primarykey1foreignkey/mappedd.nq	3ce9e48bf82f53943b233148f1399fd0ed84d932efaa67482e751f06f01a2cfe
file	cases/D009-2tables1primarykey1foreignkey/r2rmla.ttl	21bbc7c481b5a3a209bcb66efcc074d621da514abe49bf3803d85fc8d483cc22
file	cases/D009-2tables1primarykey1foreignkey/r2rmlb.ttl	ef3d973b576e6bda8240b31e65d7f7e77165108744fdaa8cadf3bedeeba4ca2e
file	cases/D009-2tables1primarykey1foreignkey/r2rmlc.ttl	130dd9dc9d514c8a44ce43446ae6c70a77da9c545686c9969f5e457462465dd8
file	cases/D009-2tables1primarykey1foreignkey/r2rmld.ttl	e2cd47d8cfa9e66001fe30825b178df5a96d0d2a5d1f1c60fe32aec5f87067c4
file	cases/D010-1table1primarykey3colums3rows/create.sql	6cfc192d4dbe33ac73b6c09fa14477691f87f8a08906b87569aebd09194f79c9
file	cases/D010-1table1primarykey3colums3rows/directGraph.ttl	64825436c639e19cdb19f39738f0d2dd2322c0ea93fe1b14bd28c827bd7fc8e4
file	cases/D010-1table1primarykey3colums3rows/manifest.ttl	17ca85323b65f104eadbd35bd99e74642abfa7e58f3c05d61aca0d1774b91fb3
file	cases/D010-1table1primarykey3colums3rows/mappeda.nq	160115bd36ff9fcec63a97e2fb0a821068d129e0ec31e01e28d94e0670db14d4
file	cases/D010-1table1primarykey3colums3rows/mappedb.nq	69a2a078f132bcad1a63ee11da313f5c0dbdce17e6566ee0b2025f6e874a7148
file	cases/D010-1table1primarykey3colums3rows/mappedc.nq	cc576de202ceeb493b3658c65371303748cbf2c7f3296d9e68db341302b791fe
file	cases/D010-1table1primarykey3colums3rows/r2rmla.ttl	e2c49e76ed8294b34b707654dc3a710dac3fe0a5ce0e38e9cffa612ada2c5819
file	cases/D010-1table1primarykey3colums3rows/r2rmlb.ttl	4be533cad1b280328381b850cff997dc9cdb329cadedd3f1fca9c7ebcb2e3225
file	cases/D010-1table1primarykey3colums3rows/r2rmlc.ttl	ff5cd130c76831f582fa83df47c05b7c0e72a27e893c2aa272c18c74a55ae9be
file	cases/D011-M2MRelations/create.sql	6e2456eb5f021fedea82cd091d4e2e250e10674d1a627e703d75cba5b929ba15
file	cases/D011-M2MRelations/directGraph.ttl	4ec973f497d29979a32371fc5ebe8944138fdbffe2429eb603084d50bb4eb364
file	cases/D011-M2MRelations/manifest.ttl	8ec8941881d3e6e18cca1ea73dd5217e093bc2a2bc49f388e8bd7ea052599842
file	cases/D011-M2MRelations/mappeda.nq	a1949b2a026f52ef036dc18fa5756b3456e828976d63e7e1fc0eb1a122477791
file	cases/D011-M2MRelations/mappedb.nq	69f638e475c46f3e4e3711cf3e438934863e1dd245ce05cec81fac4dcded1ad9
file	cases/D011-M2MRelations/r2rmla.ttl	a11b5d4f5ca03b9513291b3e93fdb3b53319c81575f2493aaa948b2448fe2a8e
file	cases/D011-M2MRelations/r2rmlb.ttl	971911ca58a4564c39745e84db8741278388bea7ff4606aadb695611a132815d
file	cases/D012-2tables2duplicates0nulls/create.sql	49a028e6573ba004ea304d7ab8c02c108de6e28c8cff07b1d8069c3615ea6234
file	cases/D012-2tables2duplicates0nulls/directGraph.ttl	4426575373cf95e587aa7debbbb9e635e662537ceedd6f07fbcfb7af79e00857
file	cases/D012-2tables2duplicates0nulls/manifest.ttl	fe987bfc4dcba308755caff8ce92dc732e5e9a5d3473e73ece7b2301bfff8b4b
file	cases/D012-2tables2duplicates0nulls/mappeda.nq	a9a1e467d75e33c596ce69bc2601baa4aec3898c6a7477b5ccc7a09895929cfa
file	cases/D012-2tables2duplicates0nulls/mappedb.nq	b52b6a60f0017efa8829cb31ee077ac270643890a3a37df8d8514970b4c7e772
file	cases/D012-2tables2duplicates0nulls/mappede.nq	19b20cc5ec3cc1d385cf50a5d4884d158bc94dfcf4181ff9a6df5cbc8d7d4969
file	cases/D012-2tables2duplicates0nulls/r2rmla.ttl	f3cd13c0eaaeacef3e81922a8d0bbf3f905d1275e48615b62eb5e5f60ff1febb
file	cases/D012-2tables2duplicates0nulls/r2rmlb.ttl	ef742de076ffc54d95eec69c2a0b7a6ff2132d141913013141886f4b4680cc89
file	cases/D012-2tables2duplicates0nulls/r2rmlc.ttl	627928bce3c7d7fbc0a93c7a7b98398c9996e9cdb59c7e471a1f13ae19497eba
file	cases/D012-2tables2duplicates0nulls/r2rmld.ttl	b0ebab044aa793232ed22a811b3f18b007cb25e0d7a55dfa6b2116025d7bf7f5
file	cases/D012-2tables2duplicates0nulls/r2rmle.ttl	3b8b14980e191548722715df991922b34dad35fe4d85797630005344714642b2
file	cases/D013-1table1primarykey3columns2rows1nullvalue/create.sql	f4af773fca75f7c99e8407e5106403584dd5416df09828748f072b3d2d741dda
file	cases/D013-1table1primarykey3columns2rows1nullvalue/directGraph.ttl	03c1bd1b5115d0462072c2745588f8506f98a6130ac69b10ed753501ce8fa1a9
file	cases/D013-1table1primarykey3columns2rows1nullvalue/manifest.ttl	e034ea2f52b4e54ec549b015fb728c986b03ce20cb7253de2693f3d80ce0af6b
file	cases/D013-1table1primarykey3columns2rows1nullvalue/mappeda.nq	4f9c90a891321502577f90a74af2654985718f38f91f4429a729aea4d53c79bc
file	cases/D013-1table1primarykey3columns2rows1nullvalue/r2rmla.ttl	799252737f4ef4eed80f36ef25ed7ca3e1f8fad660e5aa59e28b815493d5f661
file	cases/D014-3tables1primarykey1foreignkey/create.sql	cc419e93368fe55a8009468021ef797b842c829e92d04cab3643e3be70cb8742
file	cases/D014-3tables1primarykey1foreignkey/directGraph.ttl	321047f3d77dcefc1c086aaa1bdc0e62c1271d7dfe1cba8ab2050c131e0be278
file	cases/D014-3tables1primarykey1foreignkey/manifest.ttl	a03ccf795b133885a7a638f5c965c9f883d85e73adfcd37be8db15c6f5b38c1e
file	cases/D014-3tables1primarykey1foreignkey/mappeda.nq	98bdbdf5813a8f555c15e3efa363629159e789040ecc0f8de40765f943f0fa00
file	cases/D014-3tables1primarykey1foreignkey/mappedb.nq	455637bc22b9f07b7d6e0eea68e687578b1a918b83750ab06a8b7aacdff4789f
file	cases/D014-3tables1primarykey1foreignkey/mappedc.nq	07b17b60ababed5f0dce842b7e3b06f16db4f60bf1945fac655a7935d382f701
file	cases/D014-3tables1primarykey1foreignkey/mappedd.nq	aeb4b7c4ec1d65594c2090975f3f2fdb7a84ac6fc02737a60628770bba0db5b0
file	cases/D014-3tables1primarykey1foreignkey/r2rmla.ttl	b719ee8c638c7a9d53903d17a007d0e6d490edbbf661ab90b5e1b6ddafecbdcb
file	cases/D014-3tables1primarykey1foreignkey/r2rmlb.ttl	6dfcbf5e3d4e5bd6e1afe757e3aefae0581a0c33d6e4ff3e0d1b7b7482ba68a5
file	cases/D014-3tables1primarykey1foreignkey/r2rmlc.ttl	6b3d117168869b3242d8dda6841900d65657afbafd1afaccfd1fbd3659f4ecd8
file	cases/D014-3tables1primarykey1foreignkey/r2rmld.ttl	f80c5fad8c41e8ecc3f8db8b3c9b311651930ae42f58e565d1cd83dd49dcd457
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/create.sql	f3a56a591e031fd528607480d539e0353ee05036a6af60d9506e84a7dfdf34e0
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/directGraph.ttl	c8bbdb5ec78f9143222dc1e34da74e227974fc17e1e4f8372abb5061a4001e59
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/manifest.ttl	53ab4ef1b29fad5b3bba6c508ce223acf86fc74618c06cc3238a8368fc642787
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/mappeda.nq	94cfba493c3ac0289bcb114749f4b85139aa2455e7399d16204eb0f1f53551c8
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/r2rmla.ttl	a80acc132c51e9e980923ff9a512437f8d0f95b706f384255bfbcaea88bfcc38
file	cases/D015-1table3columns1composityeprimarykey3rows2languages/r2rmlb.ttl	37cdee45f88d4d7b6189143f6400c26dd212b020970d45790e311b023eb519b7
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/create.sql	070df91a65ef134fc7c34078881381ce45a604329f064b41915cbc7b2133c61b
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/directGraph.ttl	59658e65774b565a0ca1045cf5b8d50f6c4a14e053adec188e1b8a6128396ff9
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/manifest.ttl	0cb73d41a330fc0cf3fc54c2ad5d40a34eea073a1520e1a03dadf393a2ef0fe0
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappeda.nq	bb32500c880d8c7aabcca27c6a101f8823c720a6e6454ea8a63418c812f5adbf
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedb.nq	3939d0333875976157726c14753732ad3e6445dbda878d3b162c5ddc17e35f01
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedc.nq	8dd3cc395fccaf6bf0acd30ded3987111a14ff5389e51ab5efc83311fdef05fb
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappedd.nq	dc1cd7cee1ea817bbaa567a7f62f19120d74b91e39b7d8e1ea407e3605e12bad
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/mappede.nq	0143114a3e42abb66d642672ecfd9fefd98f98294cc5170bfce2bcd8920764ed
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmla.ttl	10f0ece0a4240c34a483fad59dcaa94081a1b4ebfb4a5a29d4cbc0557d5c88a5
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmlb.ttl	f5069b89496204deb99dc17d4fdfd77b59e1590a9c45069223e66bc81a165735
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmlc.ttl	68dc901910529479068df2123b44fe78cba96e4338f786a327e9dae4d71fbc64
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmld.ttl	d76b580f3de5c4ddf7f4e6ae588d63162db79a76f70aabb6f3f45b44cd92754f
file	cases/D016-1table1primarykey10columns3rowsSQLdatatypes/r2rmle.ttl	7aa5fff7d78918ba59bc9e11d82621e6f564766326361f4791e8cf12d669f6f7
file	cases/D017-I18NnoSpecialChars/create.sql	c3eebab8a748957daa78112845223d617d3a90f15a3290677148cf189a3a555d
file	cases/D017-I18NnoSpecialChars/directGraph.ttl	6bab7126c234085bf65ded900007b0bf33517a2a9044f5fcc7ea983341b14cee
file	cases/D017-I18NnoSpecialChars/manifest.ttl	bd054a198d8979317c57590f150bc693da5839f42298165fba589673dac27064
file	cases/D018-1table1primarykey2columns3rows/create.sql	d5f568b25bc25afe451897f3c3a9418e6f0f5ccdfbf3e567f0d6be17243c0bc0
file	cases/D018-1table1primarykey2columns3rows/directGraph.ttl	c1ecf64bfc21931ff92fe6063fe3021e1c1175003d0d03138db4909b181418ee
file	cases/D018-1table1primarykey2columns3rows/manifest.ttl	03e9cc899e4b13ef228ae88a9d59a89bcc3c408a3abb029c10ceb2f4f634d7c0
file	cases/D018-1table1primarykey2columns3rows/mappeda.nq	f0182fbf9cfd0415995981a3f6ac1a3c40599d9ec7d3aa4bc1c37cd5a039601a
file	cases/D018-1table1primarykey2columns3rows/r2rmla.ttl	d3cb793ba2271d71a6e2e6b1404c3d6c510b4742cdf1580f0420d02f2e66da97
file	cases/D019-1table1primarykey3columns3rows/create.sql	d49d84eacfabe9bdcea483b3c5dc3b2f1a6df7fdf6922f15676ddcabf0b363a4
file	cases/D019-1table1primarykey3columns3rows/manifest.ttl	90346907112e97288988cfb7b33c85b4ecacb93adca0b34a39c6e4cb1abb059e
file	cases/D019-1table1primarykey3columns3rows/mappeda.nq	4a1075c29e735c868d2fcc3f387ca56c9b471bf8c34b4088c3db691c3e54921e
file	cases/D019-1table1primarykey3columns3rows/r2rmla.ttl	ef8725ec23cf4b75662741e8d0498dfd0053918ede17a69785c32642b5387d74
file	cases/D019-1table1primarykey3columns3rows/r2rmlb.ttl	0204462642882c3abff607e9d16cd9d4f88bc2b975700f63cb114d9bc60aa503
file	cases/D020-1table1column5rows/create.sql	a25f06f820ef8fed46d9ed381472313e0b57bb5bc15a5cd3cc845e52e6b97729
file	cases/D020-1table1column5rows/manifest.ttl	7f920a581bbec6306561919443a8fcfe724dc34f1b1c611c055cbe2371a1798c
file	cases/D020-1table1column5rows/mappeda.nq	76a5ad397ad16a8fa002ca515d2aec0ff1179b8ad3d6656cdf8e95dd752ade72
file	cases/D020-1table1column5rows/r2rmla.ttl	d624243ccb99a234f60a37a0d4d4511b1fd4036dca63e1af4f3cf1b1cb07c519
file	cases/D020-1table1column5rows/r2rmlb.ttl	a3ad47e2555e63c28d53d989b858dd4b33deada0910b66f6deab3470458043b0
file	cases/D021-2tables2primarykeys1foreignkeyReferencesAllNulls/create.sql	eb4896fce149a581e0d51a009e1711b50f4dc8b4759e2904e02bc80e276fdfe6
file	cases/D021-2tables2primarykeys1foreignkeyReferencesAllNulls/directGraph.ttl	264693d854cda19262153f6b9a63d7ec7177e3e149cfcbc82a5f4690f01dadf4
file	cases/D021-2tables2primarykeys1foreignkeyReferencesAllNulls/manifest.ttl	d9c73cf6358e80950aef12d9bbc0075c4a3bf787204ccfa3b7e7bed0d5168af6
file	cases/D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey/create.sql	19932cd8b7f67b431f7382d6e785b8ce52720d6d3701ff4a239528f234a9e866
file	cases/D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey/directGraph.ttl	0caa9b77d9c964ca5551a8fd9dd6118a3ac5007514d96bd128edd26e213d5f6c
file	cases/D022-2tables1primarykey1foreignkeyReferencesNoPrimaryKey/manifest.ttl	f3a28d79b95ec449535c8b6c21301135654032c203c9dc1aa4d29260e935486b
file	cases/D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys/create.sql	fd8bfe23f35af147c1f172b9eee9209dd0d72fe011fac3c42229be95e08411e0
file	cases/D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys/directGraph.ttl	d2d76ab3b96d34f365779f02f0cd9228d5f162e49c570a5e70b6a6543852c839
file	cases/D023-2tables2primarykeys2foreignkeysReferencesToNon-primarykeys/manifest.ttl	02ca7dfba8a05a7b90c3054ca8bb241f57624f8e385de2b8723bddb81b481a2e
file	cases/D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls/create.sql	b29bfd25f24ebe26912b976b3a2ad2dc413b6365f71982502888d808bd9060da
file	cases/D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls/directGraph.ttl	39e28639db46b616a95c72e9c558bd747ea05b2f754bb8238f0888964803d384
file	cases/D024-2tables2primarykeys1foreignkeyToARowWithSomeNulls/manifest.ttl	644161d1bbb8772d193823444cc853ac08137d48e78477aca1a3b99b91bec53b
file	cases/D025-3tables3primarykeys3foreignkeys/create.sql	970f7db9b8f4c481013745722aedf98cabbeb01690228542b1d5d7fbad224561
file	cases/D025-3tables3primarykeys3foreignkeys/directGraph.ttl	e36bfeea2f19dbde76dc001a78e762fb3d8c6b859dbeeb31c70d65096ebe369c
file	cases/D025-3tables3primarykeys3foreignkeys/manifest.ttl	61f8bd69ac3d7351282277f1e84a228b1b10de9d879efaedc237999a97ffb746
